cust_id,income,age,years_with_bank,nbr_children,female,resident_AZ,resident_CA,resident_IL,resident_NY,resident_TX,resident_OH,single,married,separated,acct_SV,acct_CK,acct_CC,CC_Amount,CK_Amounts,SV_Amounts,Q4_Trans,Q3_Trans,Q2_Trans,Q1_Trans
27259660,0e+00,15,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
31357004,8.33957e+04,45,5,2,1,0,0,0,0,0,0,0,1,0,1,1,1,6.4614075e+02,2.860191e+03,4.7866095e+02,32,24,21,131
29992710,5.22082e+04,27,6,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0e+00,6.37252e+02,0e+00,0,0,61,38
28620858,2.6143e+03,33,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0e+00,5.5612e+02,0e+00,90,3,3,3
27262840,8.1342e+04,30,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,4.4253716e+03,2.4436528e+03,4.1398904e+02,30,67,55,11
27263820,5.2224e+04,36,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,4.474147e+03,0e+00,18,11,17,27
17721639,1.073956e+05,52,9,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0e+00,6.0761157e+03,6.8121777e+03,24,9,16,90
24534648,4.37868e+04,62,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,4.4161075e+02,2.2984412e+03,0e+00,25,105,16,3
27256480,1.38864e+05,58,10,2,1,0,1,0,0,0,0,0,1,0,0,1,1,2.6092135e+04,4.03254e+03,0e+00,12,12,10,113
14994463,1.41053e+04,68,8,2,1,0,0,0,0,0,0,1,0,0,1,1,1,4.9963966e+01,6.7916396e+03,1.877861e+03,19,13,13,18
24537906,2.83032e+04,43,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,7.188339e+02,1.6137671e+03,0e+00,19,16,70,72
29993810,2.87914e+04,27,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3.6524675e+03,0e+00,7.744874e+03,19,13,22,13
23168348,0e+00,22,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,6.923978e+02,8.132266e+02,8.845516e+02,28,25,62,80
16354140,1.54948e+04,46,5,6,0,0,1,0,0,0,0,0,0,0,0,0,1,4.471476e+03,0e+00,0e+00,7,12,9,9
14996762,3.597e+04,55,5,3,1,0,0,0,0,1,0,0,0,0,1,1,1,3.1597507e+03,2.1323357e+02,1.8030354e+02,33,27,43,128
19084450,0e+00,17,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,3.6515413e+03,2.8168042e+02,0e+00,29,18,19,121
14997851,7.8859e+03,41,11,2,1,1,0,0,0,0,0,1,0,0,1,1,1,4.5323553e+02,5.3642126e+02,4.9103702e+02,9,19,44,97
24524856,7.24536e+04,42,0,7,1,0,0,0,0,1,0,0,0,1,0,1,1,5.0458463e+02,4.417243e+03,0e+00,21,64,42,3
21800816,6.0021e+04,27,9,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,3.158427e+03,0e+00,75,4,0,0
24528042,0e+00,15,5,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,1.98377e+03,8,9,8,8
27261580,5.0852e+04,46,8,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
27255540,4.3492e+04,30,2,3,1,0,1,0,0,0,0,0,0,0,1,0,1,9.467968e+03,0e+00,7.064509e+02,58,64,63,7
25896468,1.12189e+04,60,7,0,0,0,0,0,0,1,0,1,0,0,1,0,1,5.236336e+03,0e+00,2.1667996e+03,10,9,15,14
23167770,0e+00,22,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1.1022623e+03,2.0322917e+03,3.8497247e+02,29,39,41,45
28626885,1.5441e+03,20,5,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1.5076923e+02,3.0130522e+03,0e+00,16,2,17,82
23179381,2.13483e+04,74,6,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1.5966387e-01,1.0407421e+04,3.2992477e+02,0,31,36,51
27263940,3.8176e+04,52,4,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1.6168694e+03,1.148951e+04,3.9052576e+02,36,33,54,47
31359902,7.6797e+03,20,5,0,1,0,1,0,0,0,0,1,0,0,1,1,1,2.00935e+02,1.741082e+03,1.2887621e+03,23,70,37,30
19077436,0e+00,17,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0e+00,4.5181714e+03,2.9693357e+01,0,0,103,12
31349529,7.21717e+04,41,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
25897171,1.81612e+04,58,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,8.58043e+04,0e+00,12,22,8,3
19085514,2.60358e+04,20,5,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0e+00,3.8388738e+03,7.9852734e+03,5,37,55,42
13628550,2.289e+03,35,5,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0e+00,3.9625017e+03,2.4879384e+02,11,29,50,40
19083190,3.59534e+04,57,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
21811424,2.1697e+04,19,7,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0e+00,1.3312148e+04,0e+00,0,0,0,99
16355976,0e+00,20,5,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,3.67734e+02,0e+00,18,18,16,5
17719286,3.42732e+04,37,4,4,0,0,0,0,0,0,0,0,1,0,1,1,1,7.515505e+02,1.1179458e+03,2.269684e+02,16,17,15,13
17713462,3.47919e+04,27,4,4,1,0,0,0,1,0,0,0,1,0,0,0,1,2.899e+03,0e+00,0e+00,31,35,8,0
17713033,2.90706e+04,59,6,2,0,0,0,1,0,0,0,0,1,0,0,0,1,4.669531e+03,0e+00,0e+00,22,22,3,1
31347735,3.19723e+04,76,6,0,1,0,0,0,1,0,0,0,1,0,1,1,1,2.2524529e+02,4.2390057e+02,3.1124905e+02,10,16,67,66
27256520,0e+00,15,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,3.974201e+03,15,3,3,3
21807392,7.4308e+03,83,6,1,0,0,1,0,0,0,0,0,0,0,0,1,1,3.185559e+02,7.490123e+02,0e+00,20,16,17,116
23169368,1.34126e+04,74,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0782578e+03,1.0815582e+03,6.3682262e+01,44,39,34,42
24527754,5.69538e+04,49,7,4,1,0,0,0,0,1,0,0,1,0,0,1,1,3.1867358e+02,1.2999304e+03,0e+00,30,2,0,99
24527142,5.78736e+04,34,2,2,1,0,0,0,0,1,0,0,1,0,1,1,1,3.5559822e+01,4.372335e+03,2.5165178e+02,8,37,30,37
25898748,1.2937e+03,65,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0e+00,6.949644e+02,5.2666876e+02,9,13,40,65
28632093,1.381e+03,46,6,1,0,0,0,0,0,0,0,1,0,0,0,1,1,9.225897e+01,3.060489e+03,0e+00,35,18,13,31
23164506,5.97252e+04,62,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16354332,0e+00,16,8,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
17724018,1.56429e+04,81,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
23172241,8.3929e+03,34,9,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,3.21352e+03,0e+00,0,0,0,99
13626140,1.804e+04,28,7,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0e+00,0e+00,7.17352e+03,31,3,3,3
20448630,6.6465e+03,67,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0e+00,5.639283e+03,0e+00,0,0,3,96
17722861,1.21563e+04,42,9,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1.558772e+03,1.4446938e+03,0e+00,6,15,9,113
24536970,2.75418e+04,71,7,2,0,0,0,0,0,0,0,0,1,0,1,1,1,2.8185886e+02,1.3071726e+03,5.2841396e+01,18,17,31,120
25896050,2.2676e+03,65,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2.0478851e+02,3.3617485e+01,4.3999834e+03,19,8,7,3
19079074,1.10796e+04,82,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1.4010465e+03,3.7565913e+03,4.640541e+02,31,24,24,114
24537222,3.48012e+04,44,2,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0e+00,2.76147e+03,0e+00,0,35,22,42
14993792,8.2445e+03,90,10,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
25898311,2.204e+03,23,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13625940,6.9205e+04,54,4,3,0,0,0,0,0,1,0,0,1,0,1,1,1,5.1337603e+03,2.4303904e+04,6.677082e+03,6,71,75,39
23175097,2.14541e+04,51,7,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1.4584047e+03,2.5425446e+02,1.1764949e+03,33,29,25,129
25890008,9.474e+03,60,7,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,3.0785023e+04,0e+00,0,0,0,99
24532884,0e+00,18,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,7.6772516e+02,1.9505977e+03,0e+00,18,17,43,85
23175930,0e+00,20,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,1.0291247e+04,18,8,3,3
21812192,1.290406e+05,54,7,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0e+00,1.2141436e+03,2.9997988e+03,10,9,5,108
13629610,5.505e+03,19,4,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1.928175e+03,4.301709e+03,0e+00,19,13,13,109
25894986,1.1313e+04,62,9,0,0,0,0,0,1,0,0,1,0,0,1,0,1,6.831143e+03,0e+00,4.595856e+03,6,4,4,48
21806896,1.032304e+05,53,6,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,1.8068543e+04,0e+00,0,0,0,99
19083106,3.55964e+04,47,7,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
14988875,3.31815e+04,39,9,5,0,0,0,0,0,0,0,0,1,0,0,1,1,6.1374634e+03,1.2931545e+03,0e+00,10,7,18,28
29983536,1.237852e+05,49,9,5,0,0,0,0,0,0,0,0,0,1,0,1,1,3.7350027e+04,1.9733982e+04,0e+00,25,29,27,127
29992996,1.70522e+04,46,6,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0e+00,9.26922e+02,0e+00,0,24,58,17
27253380,0e+00,13,7,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,1.3226375e+04,8,9,8,8
27254600,2.5976e+04,37,9,3,1,0,0,0,0,0,0,0,0,0,0,1,1,4.9534883e+03,1.2929177e+03,0e+00,18,12,0,99
28622391,6.5184e+03,61,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,3.6744186e+02,2.710052e+03,0e+00,21,90,12,6
21814160,6.0164e+03,88,11,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1.4356604e+03,0e+00,1.4846937e+03,26,22,14,7
31342698,3.25243e+04,18,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,8.7872925e+02,2.0398846e+02,0e+00,13,9,109,12
23166138,1.02652e+04,54,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1.611889e+03,0e+00,0e+00,17,19,12,12
24539904,3.32388e+04,33,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,9.1549355e+01,6.183581e+02,3.4476355e+02,40,27,14,12
16351488,6.0621e+03,80,10,3,1,0,0,0,0,1,0,0,1,0,1,0,1,2.416876e+03,0e+00,9.000108e+02,25,16,15,19
31354543,6.94991e+04,46,6,0,1,0,0,0,0,1,0,1,0,0,1,1,1,5.643912e+02,2.7415668e+02,4.4047052e+02,33,29,25,129
17723732,1.963e+04,33,10,2,1,0,0,0,0,0,0,0,1,0,0,1,1,6.4070083e+03,4.842973e+03,0e+00,0,11,78,85
13633080,2.7155e+04,23,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,3.6112344e+03,6.784605e+03,2.6155193e+03,9,10,13,37
17720846,5.28723e+04,26,3,4,0,0,0,1,0,0,0,0,0,1,1,1,1,1.3899406e+03,2.1332205e+03,2.4544101e+02,30,67,55,11
28618149,5.8558e+03,35,4,1,1,0,1,0,0,0,0,1,0,0,0,0,1,5.3309e+02,0e+00,0e+00,13,17,12,0
21802624,7.97576e+04,46,7,6,0,0,1,0,0,0,0,0,0,0,0,1,1,2.9175043e+02,1.1312616e+04,0e+00,16,53,30,37
17723082,1.47875e+04,22,8,3,0,0,0,0,0,1,0,0,1,0,0,1,1,6.052573e+03,8.052992e+03,0e+00,17,31,45,70
23167311,1.14793e+04,54,10,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0e+00,2.511027e+03,4.6463733e+02,5,7,6,104
24531426,1.45584e+04,86,4,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1.520791e+02,1.2436944e+02,1.3032536e+02,19,21,17,122
25905531,5.7504e+03,39,6,0,1,0,1,0,0,0,0,1,0,0,0,1,1,2.1310557e+03,4.259246e+03,0e+00,18,110,10,10
24540390,2.35566e+04,24,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,2.0039833e+03,0e+00,1.5132799e+03,19,13,22,13
27269080,1.624e+04,65,7,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1.1218744e+04,9.234324e+03,9.0835986e+02,33,27,57,92
13629120,2.9064e+04,36,6,4,0,0,0,0,1,0,0,0,1,0,0,1,1,2.458165e+03,2.84559e+02,0e+00,9,10,10,106
16353888,1.45807e+04,61,11,5,1,0,1,0,0,0,0,0,1,0,0,1,1,4.8089023e+03,7.036071e+02,0e+00,12,12,10,113
24529752,4.67514e+04,59,7,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,1.12288e+03,0e+00,0,29,39,31
16355196,4.1628e+03,58,8,4,0,0,0,0,0,0,0,0,1,0,1,1,1,7.152824e+02,3.657029e+02,4.6758522e+01,15,22,58,66
19087390,3.2396e+03,89,9,1,1,0,0,0,0,0,0,0,1,0,1,0,1,6.433885e+02,0e+00,3.486327e+03,26,22,14,7
17716621,1.07367e+04,25,11,4,0,0,0,0,0,0,0,0,0,0,1,1,1,7.615911e+02,1.0924368e+03,4.6533582e+02,16,43,50,56
23172020,3.44201e+04,51,7,5,0,0,0,0,1,0,0,0,1,0,1,1,1,1.648938e+03,5.3107715e+03,7.328458e+02,13,9,66,60
20450100,0e+00,18,7,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
23164285,1.20395e+04,39,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,9.3346857e+02,1.9803761e+02,2.3715533e+02,30,30,41,26
28629489,3.5108e+03,24,3,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
23176746,0e+00,18,6,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,2.405638e+03,6,5,8,7
29979378,5.16472e+04,24,9,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2.1534824e+03,3.7856003e+03,0e+00,15,29,94,12
17714606,5.9852e+03,61,8,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0e+00,1.648164e+04,0e+00,0,0,45,54
25902168,4.324e+03,35,2,2,1,0,1,0,0,0,0,0,1,0,1,1,1,7.959607e+02,1.212998e+03,6.350206e+02,108,66,6,6
16349772,4.3796e+03,39,9,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
27267740,8.494e+03,55,7,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2.4645532e+03,4.706456e+03,4.31177e+02,24,16,15,114
20439795,4.74615e+04,52,9,4,1,0,0,0,0,1,0,0,1,0,0,1,1,1.4807223e+03,5.1288477e+03,0e+00,30,2,0,99
17716413,1.62305e+04,20,6,4,0,0,0,0,0,0,0,0,0,0,0,1,1,4.960986e+02,1.9466144e+03,0e+00,86,7,7,11
25893903,4.2412e+03,55,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,3.897143e+02,1.0069971e+04,4.3864392e+02,92,27,12,9
31359166,3.315611e+05,58,5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,9.7866e+02,0e+00,0,0,10,89
17722211,2.55918e+04,60,7,2,1,0,0,0,0,0,1,0,1,0,1,1,1,2.2981929e+03,1.214166e+03,4.7636832e+02,22,18,32,129
21815744,2.66344e+04,52,5,1,1,0,0,0,0,0,0,1,0,0,0,1,1,8.805553e+02,5.965874e+03,0e+00,11,11,91,25
31355256,5.23434e+04,30,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,2.8228302e+02,3.5565485e+02,2.1046022e+02,108,66,6,6
27269120,0e+00,17,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,8.245825e+03,0e+00,26,11,14,10
28618191,5.1122e+03,33,3,3,1,0,0,1,0,0,0,0,1,0,1,1,1,8.225953e+02,1.3011626e+02,4.7348703e+02,52,19,15,130
17724369,1.18898e+04,76,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0e+00,1.158733e+03,0e+00,19,67,13,0
13629370,4.6461e+04,53,3,2,0,0,0,0,0,1,0,0,1,0,0,1,1,9.1412146e+02,1.5491798e+03,0e+00,5,11,10,113
13625620,6.3532e+04,47,7,1,1,0,1,0,0,0,0,1,0,0,1,1,1,6.9533135e+03,2.3880951e+04,4.370166e+03,135,19,6,6
20451795,1.9092e+04,40,4,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,5.85819e+02,0e+00,0,4,1,11
13628300,1.0933e+04,19,4,1,1,0,0,0,0,0,0,1,0,0,1,1,1,3.8274222e+02,1.6461022e+03,7.852975e+01,9,20,14,113
17715399,5.31674e+04,35,11,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
25894340,0e+00,20,9,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,1.6573703e+04,10,11,10,9
21807264,1.126242e+05,30,3,4,1,0,1,0,0,0,0,0,1,0,0,1,1,3.8342154e+02,1.2035831e+04,0e+00,112,18,10,3
17717336,2.22287e+04,43,10,4,1,0,1,0,0,0,0,0,0,1,0,0,1,4.013701e+03,0e+00,0e+00,16,14,19,19
24539778,5.96034e+04,57,5,2,0,0,0,0,0,0,0,0,1,0,1,1,1,8.723672e+02,1.6632758e+03,2.5540524e+02,23,19,24,117
25902738,9.6338e+03,60,7,1,0,0,1,0,0,0,0,0,1,0,0,1,1,7.791255e+02,3.3498195e+04,0e+00,0,0,26,84
14995563,4.11818e+04,64,4,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0e+00,9.793066e+03,2.4232518e+02,23,70,7,16
24537744,4.8618e+03,72,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0e+00,1.9654704e+02,3.9144748e+02,20,14,102,3
17720417,1.16961e+04,19,5,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,1.3991548e+04,0e+00,0,0,0,99
27269040,4.1852e+04,70,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0e+00,3.7740837e+03,8.643549e+03,31,3,51,54
27262760,2.6274e+04,72,4,0,1,0,0,0,0,1,0,0,1,0,1,1,1,2.1128425e+03,4.7403906e+02,1.4114235e+03,22,46,54,50
16358088,4.4906e+03,61,10,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
23176967,0e+00,20,8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,8.94541e+02,0,0,1,3
20441130,2.81775e+04,33,9,2,0,0,0,0,0,0,0,1,0,0,1,1,1,2.0526128e+03,8.257893e+03,1.3718259e+03,17,19,17,18
31357786,3.10431e+04,61,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2.4928302e+02,2.702208e+03,7.267019e+01,16,12,114,17
14994804,2.673e+04,49,9,2,0,0,0,0,1,0,0,1,0,0,1,1,1,2.5523662e+03,9.6648615e+02,2.6916754e+02,25,33,29,131
21814032,1.42688e+04,33,6,4,1,0,1,0,0,0,0,0,1,0,1,1,1,6.452279e+02,4.546152e+03,4.9147354e+02,20,47,90,31
25902662,1.06962e+04,43,10,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0e+00,3.409816e+04,0e+00,0,0,0,99
21803184,6.10376e+04,19,7,1,0,0,0,0,0,1,0,1,0,0,0,1,1,3.9703262e+02,9.138142e+02,0e+00,15,29,94,12
27264180,6.5478e+04,59,11,0,1,0,0,0,0,0,0,1,0,0,1,1,1,4.1598916e+03,2.311681e+03,2.9770962e+03,7,37,49,70
25898216,0e+00,18,7,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0e+00,0e+00,4.413758e+03,10,14,5,3
25889875,5.7314e+03,42,9,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1.0565409e+04,1.4071593e+03,0e+00,10,7,18,28
21808608,9.5173e+04,40,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2.8e+02,1.3227701e+03,3.3046603e+02,84,61,8,3
13634020,2.4368e+04,64,4,1,1,0,0,0,1,0,0,1,0,0,0,1,1,2.0477539e+03,4.5880137e+03,0e+00,9,10,42,75
23173295,1.30285e+04,43,6,2,1,0,1,0,0,0,0,0,1,0,1,0,1,3.3800437e+03,0e+00,3.0941904e+02,10,9,10,7
23163231,5.48986e+04,41,7,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
23174689,1.1164e+04,46,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1.5498362e+03,1.6893387e+03,0e+00,19,16,70,72
13632420,4.431e+03,63,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0e+00,4.821649e+03,0e+00,0,0,3,96
20440020,0e+00,18,7,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,8.077974e+03,10,11,13,6
25888811,1.1647e+04,55,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,6.287874e+03,3.3643652e+03,0e+00,28,0,96,3
31359557,2.74712e+04,40,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3.101e+03,0e+00,0e+00,29,0,0,0
20451585,6.276e+03,32,8,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
21809264,6.61076e+04,46,9,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16354788,9.1802e+03,36,6,5,1,0,0,1,0,0,0,0,1,0,1,0,0,0e+00,0e+00,5.953833e+03,3,3,3,3
14998236,1.09076e+04,35,5,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
14993176,4.54487e+04,56,6,3,0,0,1,0,0,0,0,0,1,0,0,0,1,8.314036e+03,0e+00,0e+00,17,17,20,15
16350876,8.5676e+03,39,9,5,0,0,0,0,1,0,0,0,1,0,1,1,0,0e+00,6.0866816e+03,9.983759e+03,9,10,14,106
29979862,1.71094e+04,23,8,0,1,0,1,0,0,0,0,1,0,0,1,0,1,5.005e+03,0e+00,2.8028925e+02,46,5,5,4
16360332,5.4617e+03,37,7,5,1,0,0,0,0,0,0,0,0,0,1,1,1,5.450406e+02,2.790699e+03,5.704739e+01,11,10,16,120
17717622,7.74046e+04,53,10,2,0,0,0,0,1,0,0,1,0,0,1,0,1,7.269958e+03,0e+00,5.9090435e+03,6,4,4,48
29978190,1.258268e+05,36,6,3,0,0,1,0,0,0,0,0,0,0,0,1,1,6.825771e+02,8.296349e+03,0e+00,0,8,16,113
27266760,0e+00,13,7,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,6.81948e+03,6,5,8,7
16352220,7.1568e+03,52,5,3,1,0,0,0,0,1,0,1,0,0,1,1,1,6.3040857e+02,9.752868e+02,6.131441e+02,20,27,14,104
28612458,2.0683e+03,61,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0e+00,3.192248e+02,7.9328e+02,23,12,20,14
31349161,5.16051e+04,64,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
28615524,7.079e+02,20,5,1,1,0,0,0,1,0,0,1,0,0,1,1,1,2.0324348e+02,3.5227304e+02,4.2243477e+01,24,8,19,18
20444220,4.3296e+04,64,11,3,0,0,1,0,0,0,0,0,0,0,0,1,1,2.546857e+03,8.70641e+03,0e+00,11,9,39,87
14989073,6.9916e+03,20,5,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1.3704971e+03,9.992105e+03,4.8006174e+02,13,23,25,34
20443200,0e+00,18,7,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,3.438594e+03,9,7,21,14
19077226,0e+00,15,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,2.101656e+03,27,12,12,3
28630875,2.3108e+03,73,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,4.3463e+02,0e+00,0,0,0,99
27258840,3.433e+04,38,8,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
21801920,7.7987e+04,31,4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,1.3387107e+04,0e+00,0,0,0,99
27267040,1.1544e+04,18,5,0,0,0,0,0,0,1,0,1,0,0,1,1,1,3.7171306e+03,8.000392e+03,4.732229e+03,125,16,20,24
14988017,3.34543e+04,39,5,2,0,0,0,0,1,0,0,0,1,0,0,0,1,4.667348e+03,0e+00,0e+00,26,22,17,0
31343733,5.59912e+04,32,2,2,1,0,0,1,0,0,0,0,1,0,1,1,1,8.6572955e+02,1.8557458e+02,4.9589444e+02,52,19,15,130
23172428,2.47016e+04,57,3,2,1,0,0,0,0,0,0,0,1,0,0,1,1,7.3586084e+02,8.962279e+03,0e+00,15,94,3,3
14995794,1.46487e+04,21,6,2,1,0,0,1,0,0,0,1,0,0,1,1,1,7.37098e+02,2.5642847e+03,6.2675757e+02,12,16,14,111
28616868,3.2017e+03,30,5,1,0,0,0,0,1,0,0,1,0,0,1,1,1,2.583031e+02,3.310843e+02,2.0132502e+03,23,18,17,117
14993132,8.56823e+04,37,4,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0e+00,1.9149535e+03,3.526933e+02,3,49,23,36
24542190,6.74478e+04,57,5,3,1,0,0,0,0,0,0,0,1,0,1,0,1,3.49275e+03,0e+00,2.1303578e+02,29,3,3,3
16357032,0e+00,19,4,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1.8124839e+03,0e+00,1.1691014e+03,15,18,11,10
29977332,8.04892e+04,56,6,0,1,1,0,0,0,0,0,1,0,0,0,1,1,4.00712e+03,1.1330919e+04,0e+00,112,24,15,3
23175318,9.4551e+03,24,5,0,1,0,0,1,0,0,0,1,0,0,1,1,1,4.001306e+02,1.594711e+03,3.7888434e+02,12,16,14,111
23168195,6.4603e+03,33,8,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1.03282295e+02,2.791045e+02,2.301281e+03,19,8,11,6
27254560,6.413e+04,48,10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
